total_tl,tot_closed_tl,tot_active_tl,total_tl_opened_l6m,tot_tl_closed_l6m,pct_tl_open_l6m,pct_tl_closed_l6m,pct_active_tl,pct_closed_tl,total_tl_opened_l12m,tot_tl_closed_l12m,pct_tl_open_l12m,pct_tl_closed_l12m,tot_missed_pmnt,auto_tl,cc_tl,consumer_tl,gold_tl,home_tl,pl_tl,secured_tl,unsecured_tl,other_tl,age_oldest_tl,age_newest_tl,time_since_recent_payment,num_times_delinquent,max_recent_level_of_deliq,num_deliq_6mts,num_deliq_12mts,num_deliq_6_12mts,num_times_30p_dpd,num_times_60p_dpd,num_std,num_std_6mts,num_std_12mts,num_sub,num_sub_6mts,num_sub_12mts,num_dbt,num_dbt_6mts,num_dbt_12mts,num_lss,num_lss_6mts,num_lss_12mts,recent_level_of_deliq,tot_enq,cc_enq,cc_enq_l6m,cc_enq_l12m,pl_enq,pl_enq_l6m,pl_enq_l12m,time_since_recent_enq,enq_l12m,enq_l6m,enq_l3m,maritalstatus,education,age,gender,netmonthlyincome,time_with_curr_empr,pct_of_active_tls_ever,pct_opened_tls_l6m_of_l12m,pct_currentbal_all_tl,cc_flag,pl_flag,pct_pl_enq_l6m_of_l12m,pct_cc_enq_l6m_of_l12m,pct_pl_enq_l6m_of_ever,pct_cc_enq_l6m_of_ever,hl_flag,gl_flag,last_prod_enq2,first_prod_enq2,credit_score,approved_flag
1,0,1,0,0,0.0,0.0,1.0,0.0,1,0,1.0,0.0,0,0,0,1,0,0,0,0,1,0,6.0,6.0,40.0,1,10,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,1.0,0.0,0.0,0.0,0.0,0.0,0.0,195.0,1.0,0.0,0.0,Married,3,52,M,30000,308,1.0,0.0,0.174,0,0,0.0,0.0,0.0,0.0,0,0,ConsumerLoan,ConsumerLoan,667,P3
1,1,0,0,0,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0,1,0,0,0,0,0,1,0,0,90.0,90.0,1951.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,3.0,3.0,3.0,Married,1,40,F,18000,153,0.0,0.0,0.0,0,0,1.0,0.0,1.0,0.0,0,0,PL,others,669,P2
5,5,0,0,1,0.0,0.2,0.0,1.0,0,2,0.0,0.4,0,2,0,2,0,0,1,2,3,0,100.0,18.0,257.0,17,30,2,4,2,6,1,0,0,0,0,0,0,0,0,0,0,0,0,30,6.0,0.0,0.0,0.0,2.0,0.0,0.0,534.0,0.0,0.0,0.0,Married,2,39,M,25000,185,0.0,0.0,0.0,0,1,0.0,0.0,0.0,0.0,0,0,others,others,689,P2
3,1,2,2,1,0.667,0.333,0.667,0.333,2,1,0.667,0.333,1,0,0,2,0,0,0,0,3,1,16.0,4.0,65.0,1,28,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,3.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,2.0,1.0,Married,3,40,M,30000,117,0.667,1.0,0.649,0,0,0.0,0.0,0.0,0.0,0,0,ConsumerLoan,others,660,P3
4,2,2,1,0,0.25,0.0,0.5,0.5,2,1,0.5,0.25,0,1,0,2,1,0,0,2,2,0,78.0,2.0,50.0,0,0,0,0,0,0,0,14,0,6,0,0,0,0,0,0,0,0,0,0,9.0,0.0,0.0,0.0,2.0,2.0,2.0,8.0,6.0,5.0,2.0,Married,1,28,M,35000,128,0.5,0.5,0.469,0,0,1.0,0.0,1.0,0.0,1,0,others,AL,696,P2
2,0,2,0,0,0.0,0.0,1.0,0.0,1,0,0.5,0.0,0,1,0,1,0,0,0,1,1,0,30.0,7.0,63.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,2.0,1.0,1.0,Single,3,23,M,28000,64,1.0,0.0,0.336,0,0,0.0,0.0,0.0,0.0,0,0,others,others,676,P2
1,1,0,0,0,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0,0,0,0,1,0,0,1,0,0,23.0,23.0,659.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,1.0,1.0,Single,4,26,M,17000,53,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,1,0,ConsumerLoan,ConsumerLoan,677,P2
31,22,9,2,8,0.065,0.258,0.29,0.71,6,9,0.194,0.29,2,2,0,3,14,0,1,21,10,11,96.0,3.0,39.0,0,0,0,0,0,0,0,59,5,15,0,0,0,0,0,0,0,0,0,0,5.0,0.0,0.0,0.0,1.0,0.0,0.0,14.0,1.0,1.0,1.0,Married,3,29,M,20000,65,0.29,0.333,0.88,0,1,0.0,0.0,0.0,0.0,1,0,ConsumerLoan,ConsumerLoan,717,P1
1,0,1,0,0,0.0,0.0,1.0,0.0,1,0,1.0,0.0,0,0,0,1,0,0,0,0,1,0,7.0,7.0,114.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,212.0,2.0,0.0,0.0,Married,1,43,F,25000,25,1.0,0.0,0.333,0,0,0.0,0.0,0.0,0.0,0,0,ConsumerLoan,ConsumerLoan,682,P2
1,1,0,0,1,0.0,1.0,0.0,1.0,0,1,0.0,1.0,0,0,0,1,0,0,0,0,1,0,16.0,16.0,187.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,397.0,0.0,0.0,0.0,Married,1,33,F,27000,30,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,others,others,690,P2
5,0,5,0,0,0.0,0.0,1.0,0.0,1,0,0.2,0.0,0,0,0,2,0,0,0,2,3,3,37.0,7.0,37.0,7,16,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,10.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,6.0,5.0,5.0,Married,1,42,F,30000,246,1.0,0.0,0.748,0,0,0.0,0.0,0.0,0.0,0,0,ConsumerLoan,others,658,P4
16,10,6,3,1,0.188,0.062,0.375,0.625,3,1,0.188,0.062,1,1,0,2,3,0,7,6,10,3,171.0,4.0,73.0,0,0,0,0,0,0,0,55,6,12,0,0,0,0,0,0,0,0,0,0,7.0,0.0,0.0,0.0,5.0,2.0,2.0,91.0,2.0,2.0,1.0,Married,1,55,M,2000,123,0.375,1.0,0.857,0,1,1.0,0.0,0.4,0.0,1,0,PL,PL,722,P1
1,0,1,0,0,0.0,0.0,1.0,0.0,1,0,1.0,0.0,0,0,0,1,0,0,0,0,1,0,7.0,7.0,64.0,1,28,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,1.0,Married,3,26,M,14500,42,1.0,0.0,0.286,0,0,0.0,0.0,0.0,0.0,0,0,ConsumerLoan,ConsumerLoan,662,P3
4,0,4,0,0,0.0,0.0,1.0,0.0,4,0,1.0,0.0,1,0,0,2,0,0,0,0,4,2,10.0,7.0,67.0,1,28,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,1.0,0.0,0.0,0.0,0.0,0.0,0.0,307.0,1.0,0.0,0.0,Married,3,32,M,25000,125,1.0,0.0,0.073,0,0,0.0,0.0,0.0,0.0,0,0,others,others,681,P2
1,0,1,1,0,1.0,0.0,1.0,0.0,1,0,1.0,0.0,0,0,0,0,1,0,0,1,0,0,3.0,3.0,96.0,0,0,0,0,0,0,0,3,3,3,0,0,0,0,0,0,0,0,0,0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,5.0,2.0,1.0,1.0,Married,1,21,M,15000,62,1.0,1.0,1.004,0,0,0.0,0.0,0.0,0.0,1,0,others,PL,680,P2
2,0,2,1,0,0.5,0.0,1.0,0.0,2,0,1.0,0.0,0,0,0,1,0,0,0,0,2,1,7.0,4.0,77.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,216.0,1.0,0.0,0.0,Married,3,47,M,12000,50,1.0,0.5,0.587,0,0,0.0,0.0,0.0,0.0,0,0,others,others,689,P2
20,14,6,0,0,0.0,0.0,0.3,0.7,0,0,0.0,0.0,1,7,1,0,0,0,0,18,2,12,146.0,21.0,54.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,47.0,2.0,0.0,0.0,7.0,0.0,1.0,3.0,7.0,5.0,1.0,Married,3,41,M,50000,305,0.3,0.0,0.321,1,0,0.0,0.0,0.0,0.0,0,0,ConsumerLoan,AL,680,P2
1,0,1,0,0,0.0,0.0,1.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,1,1,18.0,18.0,77.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1033.0,0.0,0.0,0.0,Married,2,25,F,25000,42,1.0,0.0,0.338,0,0,0.0,0.0,0.0,0.0,0,0,HL,HL,676,P2
17,13,4,1,2,0.059,0.118,0.235,0.765,3,5,0.176,0.294,0,3,0,5,8,0,0,11,6,1,64.0,5.0,34.0,4,46,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,30,19.0,0.0,0.0,0.0,6.0,2.0,2.0,5.0,4.0,2.0,2.0,Single,4,27,M,23000,54,0.235,0.333,0.515,0,0,1.0,0.0,0.333,0.0,1,0,PL,others,653,P4
7,7,0,0,0,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0,1,0,4,2,0,0,3,4,0,87.0,20.0,514.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.0,1.0,0.0,0.0,3.0,0.0,0.0,429.0,0.0,0.0,0.0,Married,3,42,M,25000,146,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,1,0,PL,others,700,P2
4,1,3,0,0,0.0,0.0,0.75,0.25,1,0,0.25,0.0,1,1,0,1,0,0,0,3,1,2,60.0,9.0,74.0,9,18,2,2,0,0,0,16,3,9,0,0,0,0,0,0,0,0,0,18,7.0,1.0,1.0,1.0,0.0,0.0,0.0,16.0,4.0,3.0,3.0,Married,2,26,M,26000,38,0.75,0.0,0.763,0,0,0.0,1.0,0.0,1.0,0,0,CC,others,678,P2
2,1,1,0,0,0.0,0.0,0.5,0.5,1,0,0.5,0.0,0,0,0,2,0,0,0,0,2,0,24.0,8.0,55.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0,0.0,0.0,0.0,2.0,1.0,1.0,163.0,2.0,1.0,0.0,Married,1,45,M,25000,126,0.5,0.0,0.3,0,0,1.0,0.0,0.5,0.0,0,0,PL,ConsumerLoan,673,P2
3,2,1,1,2,0.333,0.667,0.333,0.667,1,2,0.333,0.667,0,2,0,0,1,0,0,3,0,0,15.0,3.0,52.0,2,25,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,12.0,6.0,3.0,6.0,0.0,0.0,0.0,15.0,10.0,6.0,3.0,Single,3,24,M,15000,53,0.333,1.0,0.879,0,0,0.0,0.5,0.0,0.5,1,0,CC,others,651,P4
1,0,1,0,0,0.0,0.0,1.0,0.0,1,0,1.0,0.0,0,1,0,0,0,0,0,1,0,0,9.0,9.0,62.0,0,0,0,0,0,0,0,8,4,8,0,0,0,0,0,0,0,0,0,0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,283.0,1.0,0.0,0.0,Married,3,24,M,24000,69,1.0,0.0,0.836,0,0,0.0,0.0,0.0,0.0,0,0,AL,AL,688,P2
2,1,1,0,0,0.0,0.0,0.5,0.5,1,0,0.5,0.0,0,0,0,0,1,0,0,2,0,1,35.0,9.0,35.0,2,30,0,0,0,0,0,9,5,9,0,0,0,0,0,0,0,0,0,30,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1067.0,0.0,0.0,0.0,Married,2,34,M,25000,82,0.5,0.0,0.571,0,0,0.0,0.0,0.0,0.0,1,0,others,others,694,P2
1,1,0,0,0,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0,0,0,1,0,0,0,0,1,0,56.0,56.0,1293.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.0,0.0,0.0,0.0,1.0,0.0,0.0,133.0,3.0,1.0,0.0,Married,2,52,M,18000,47,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,others,ConsumerLoan,687,P2
1,1,0,0,0,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0,1,0,0,0,0,0,1,0,0,60.0,60.0,972.0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,1.0,1.0,Married,3,31,M,15000,66,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,ConsumerLoan,others,676,P2
3,1,2,1,0,0.333,0.0,0.667,0.333,2,0,0.667,0.0,0,1,0,1,0,0,0,1,2,1,76.0,5.0,75.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,2.0,1.0,1.0,Married,2,28,M,18000,245,0.667,0.5,0.355,0,0,0.0,0.0,0.0,0.0,0,0,AL,others,698,P2
3,1,2,2,0,0.667,0.0,0.667,0.333,2,0,0.667,0.0,1,1,0,2,0,0,0,1,2,0,70.0,2.0,72.0,11,268,0,0,0,11,11,0,0,0,0,0,0,0,0,0,0,0,0,268,3.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,3.0,3.0,2.0,Married,3,50,M,30000,362,0.667,1.0,0.8,0,0,0.0,0.0,0.0,0.0,0,0,ConsumerLoan,others,676,P2
2,0,2,0,0,0.0,0.0,1.0,0.0,1,0,0.5,0.0,0,0,0,1,0,0,0,1,1,1,17.0,7.0,38.0,0,0,0,0,0,0,0,12,3,6,0,0,0,0,0,0,0,0,0,0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,2.0,1.0,1.0,Single,2,24,M,23500,28,1.0,0.0,1.208,0,0,0.0,0.0,0.0,0.0,0,0,others,ConsumerLoan,681,P2
9,6,3,0,0,0.0,0.0,0.333,0.667,0,2,0.0,0.222,0,2,0,7,0,0,0,2,7,0,96.0,18.0,43.0,0,0,0,0,0,0,0,42,4,13,0,0,0,0,0,0,0,0,0,0,6.0,0.0,0.0,0.0,1.0,0.0,0.0,550.0,0.0,0.0,0.0,Single,3,30,M,20000,66,0.333,0.0,0.509,0,0,0.0,0.0,0.0,0.0,0,0,ConsumerLoan,others,725,P1
1,1,0,0,0,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0,1,0,0,0,0,0,1,0,0,67.0,67.0,970.0,5,265,0,0,0,5,5,1,0,0,0,0,0,0,0,0,0,0,0,265,3.0,0.0,0.0,0.0,0.0,0.0,0.0,344.0,1.0,0.0,0.0,Married,3,28,M,45000,185,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,others,others,669,P2
8,4,4,0,3,0.0,0.375,0.5,0.5,5,3,0.625,0.375,0,0,0,3,2,0,0,2,6,3,70.0,9.0,63.0,1,28,1,1,0,0,0,11,5,11,0,0,0,0,0,0,0,0,0,28,6.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,4.0,4.0,Married,3,37,M,13500,38,0.5,0.0,0.991,0,0,0.0,0.0,0.0,0.0,1,0,ConsumerLoan,ConsumerLoan,688,P2
3,1,2,0,0,0.0,0.0,0.667,0.333,0,0,0.0,0.0,0,0,0,0,0,1,2,1,2,0,82.0,24.0,21.0,12,14,4,8,4,1,0,18,5,11,0,0,0,0,0,0,0,0,0,14,4.0,0.0,0.0,0.0,0.0,0.0,0.0,722.0,0.0,0.0,0.0,Married,4,44,M,18367,270,0.667,0.0,0.864,0,1,0.0,0.0,0.0,0.0,0,1,HL,HL,707,P1
2,0,2,1,0,0.5,0.0,1.0,0.0,1,0,0.5,0.0,1,1,0,0,0,1,0,2,0,0,17.0,6.0,52.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.0,0.0,0.0,0.0,1.0,1.0,1.0,34.0,7.0,5.0,5.0,Married,3,28,M,18000,42,1.0,1.0,0.973,0,0,1.0,0.0,1.0,0.0,0,1,ConsumerLoan,ConsumerLoan,655,P4
10,7,3,1,0,0.1,0.0,0.3,0.7,2,0,0.2,0.0,0,2,1,2,4,0,1,6,4,0,80.0,4.0,16.0,5,24,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,23,22.0,9.0,3.0,6.0,5.0,2.0,2.0,41.0,8.0,5.0,1.0,Married,3,42,M,30000,71,0.3,0.5,0.935,1,1,1.0,0.5,0.4,0.333,1,0,PL,CC,675,P2
1,0,1,0,0,0.0,0.0,1.0,0.0,1,0,1.0,0.0,0,1,0,0,0,0,0,1,0,0,11.0,11.0,74.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,328.0,1.0,0.0,0.0,Married,3,27,F,11789,114,1.0,0.0,1.02,0,0,0.0,0.0,0.0,0.0,0,0,others,others,672,P2
2,0,2,0,0,0.0,0.0,1.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,2,0,2,0,34.0,34.0,87.0,0,0,0,0,0,0,0,36,3,9,0,0,0,0,0,0,0,0,0,0,3.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,Single,3,28,M,19500,98,1.0,0.0,0.311,0,1,1.0,0.0,0.5,0.0,0,0,others,PL,672,P2
1,0,1,0,0,0.0,0.0,1.0,0.0,1,0,1.0,0.0,0,0,0,1,0,0,0,0,1,0,8.0,8.0,70.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0,5.0,5.0,Single,3,28,M,35000,71,1.0,0.0,0.4,0,0,0.0,0.0,0.0,0.0,0,0,ConsumerLoan,ConsumerLoan,662,P3
1,0,1,0,0,0.0,0.0,1.0,0.0,1,0,1.0,0.0,0,0,0,1,0,0,0,0,1,0,8.0,8.0,82.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,256.0,1.0,0.0,0.0,Married,3,28,M,22000,107,1.0,0.0,0.333,0,0,0.0,0.0,0.0,0.0,0,0,PL,PL,678,P2
1,0,1,0,0,0.0,0.0,1.0,0.0,1,0,1.0,0.0,0,1,0,0,0,0,0,1,0,0,12.0,12.0,56.0,2,6,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,364.0,1.0,0.0,0.0,Single,3,26,M,26000,61,1.0,0.0,0.701,0,0,0.0,0.0,0.0,0.0,0,0,others,others,681,P2
1,1,0,0,0,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,43.0,43.0,805.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,566.0,0.0,0.0,0.0,Married,3,45,F,40000,245,0.0,0.0,0.0,0,1,0.0,0.0,0.0,0.0,0,0,PL,PL,690,P2
1,1,0,0,1,0.0,1.0,0.0,1.0,1,1,1.0,1.0,0,0,0,1,0,0,0,0,1,0,7.0,7.0,32.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.0,1.0,1.0,1.0,7.0,7.0,7.0,85.0,9.0,8.0,3.0,Married,1,38,M,31000,203,0.0,0.0,0.0,0,0,1.0,1.0,1.0,1.0,0,0,PL,ConsumerLoan,647,P4
3,3,0,0,0,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0,1,0,0,1,0,0,3,0,1,90.0,74.0,1443.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,2.0,2.0,2.0,Single,3,41,M,23500,61,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,1,0,ConsumerLoan,ConsumerLoan,684,P2
3,1,2,1,0,0.333,0.0,0.667,0.333,2,0,0.667,0.0,1,0,0,3,0,0,0,0,3,0,21.0,3.0,46.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,7.0,4.0,3.0,Single,3,21,M,42000,56,0.667,0.5,0.609,0,0,0.0,0.0,0.0,0.0,0,0,ConsumerLoan,ConsumerLoan,668,P3
14,9,5,11,8,0.786,0.571,0.357,0.643,13,9,0.929,0.643,3,0,2,2,0,0,8,2,12,2,110.0,2.0,43.0,5,30,4,5,1,3,2,2,2,2,0,0,0,0,0,0,0,0,0,30,49.0,12.0,7.0,9.0,22.0,13.0,19.0,3.0,42.0,30.0,22.0,Married,3,37,M,23000,129,0.357,0.846,0.931,1,1,0.684,0.778,0.591,0.583,0,0,ConsumerLoan,CC,585,P4
1,1,0,0,0,0.0,0.0,0.0,1.0,0,1,0.0,1.0,0,0,0,1,0,0,0,0,1,0,13.0,13.0,200.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,381.0,0.0,0.0,0.0,Single,3,29,M,16800,54,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,ConsumerLoan,ConsumerLoan,686,P2
4,2,2,1,0,0.25,0.0,0.5,0.5,1,0,0.25,0.0,1,3,0,0,0,0,0,4,0,1,97.0,6.0,117.0,9,555,1,4,3,9,9,19,2,3,4,0,2,0,0,0,0,0,0,555,9.0,0.0,0.0,0.0,0.0,0.0,0.0,473.0,0.0,0.0,0.0,Married,3,32,M,16000,107,0.5,1.0,0.965,0,0,0.0,0.0,0.0,0.0,0,0,others,AL,648,P4
2,0,2,0,0,0.0,0.0,1.0,0.0,0,0,0.0,0.0,0,0,0,1,0,0,0,0,2,1,14.0,14.0,99.0,4,25,0,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,25,18.0,1.0,1.0,1.0,4.0,2.0,4.0,12.0,11.0,9.0,8.0,Single,3,26,M,33000,70,1.0,0.0,0.089,0,0,0.5,1.0,0.5,1.0,0,0,others,ConsumerLoan,614,P4
9,7,2,1,0,0.111,0.0,0.222,0.778,1,0,0.111,0.0,2,0,0,0,9,0,0,9,0,0,58.0,1.0,542.0,0,0,0,0,0,0,0,30,4,10,0,0,0,0,0,0,0,0,0,0,5.0,0.0,0.0,0.0,1.0,1.0,1.0,4.0,5.0,5.0,5.0,Married,3,23,M,23000,30,0.222,1.0,1.0,0,0,1.0,0.0,1.0,0.0,1,0,ConsumerLoan,ConsumerLoan,674,P2
2,1,1,0,1,0.0,0.5,0.5,0.5,1,1,0.5,0.5,0,1,0,0,0,1,0,2,0,0,21.0,7.0,56.0,5,26,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,26,5.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,5.0,4.0,4.0,Married,3,29,F,15000,42,0.5,0.0,1.168,0,0,0.0,0.0,0.0,0.0,0,1,ConsumerLoan,others,653,P4
14,8,6,3,0,0.214,0.0,0.429,0.571,5,1,0.357,0.071,4,2,1,1,6,2,0,10,4,2,145.0,1.0,80.0,4,89,1,1,0,2,1,33,6,12,0,0,0,0,0,0,0,0,0,25,10.0,1.0,1.0,1.0,4.0,4.0,4.0,79.0,7.0,6.0,2.0,Married,3,51,M,20000,71,0.429,0.6,0.912,1,0,1.0,1.0,1.0,1.0,1,1,PL,others,695,P2
6,2,4,2,1,0.333,0.167,0.667,0.333,3,2,0.5,0.333,0,0,0,3,0,0,1,1,5,2,28.0,5.0,69.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.0,0.0,0.0,0.0,3.0,0.0,3.0,301.0,3.0,0.0,0.0,Married,1,30,M,17000,104,0.667,0.667,0.736,0,1,0.0,0.0,0.0,0.0,0,0,PL,others,685,P2
2,0,2,2,0,1.0,0.0,1.0,0.0,2,0,1.0,0.0,1,0,0,1,0,0,0,0,2,1,6.0,6.0,84.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,3.0,2.0,1.0,Single,3,23,M,19000,50,1.0,1.0,0.557,0,0,0.0,0.0,0.0,0.0,0,0,ConsumerLoan,PL,672,P2
6,2,4,1,1,0.167,0.167,0.667,0.333,4,2,0.667,0.333,1,1,1,4,0,0,0,1,5,0,38.0,3.0,40.0,7,56,1,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,56,19.0,5.0,4.0,4.0,0.0,0.0,0.0,3.0,14.0,7.0,3.0,Single,4,27,M,34000,31,0.667,0.25,0.629,1,0,0.0,1.0,0.0,0.8,0,0,ConsumerLoan,others,666,P3
14,12,2,1,2,0.071,0.143,0.143,0.857,3,4,0.214,0.286,0,0,0,0,0,0,3,9,5,11,76.0,2.0,53.0,0,0,0,0,0,0,0,85,13,27,0,0,0,0,0,0,0,0,0,0,4.0,0.0,0.0,0.0,3.0,0.0,0.0,491.0,0.0,0.0,0.0,Married,1,34,M,22000,128,0.143,0.333,0.891,0,1,0.0,0.0,0.0,0.0,0,0,PL,PL,723,P1
24,22,2,0,0,0.0,0.0,0.083,0.917,0,0,0.0,0.0,0,1,0,0,22,1,0,24,0,0,97.0,27.0,77.0,10,24,4,6,2,7,1,20,0,0,0,0,0,0,0,0,0,0,0,24,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1373.0,0.0,0.0,0.0,Married,2,42,M,13500,77,0.083,0.0,0.443,0,0,0.0,0.0,0.0,0.0,1,1,HL,others,693,P2
2,1,1,0,0,0.0,0.0,0.5,0.5,0,0,0.0,0.0,0,1,0,0,0,0,0,1,1,1,198.0,149.0,643.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,140.0,1.0,1.0,0.0,Married,3,44,M,40000,145,0.5,0.0,1.0,0,0,0.0,0.0,0.0,0.0,0,0,others,ConsumerLoan,700,P2
3,0,3,2,0,0.667,0.0,1.0,0.0,3,0,1.0,0.0,2,0,0,2,0,0,1,0,3,0,7.0,2.0,68.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.0,0.0,0.0,0.0,2.0,1.0,2.0,4.0,7.0,5.0,3.0,Married,1,35,M,18000,63,1.0,0.667,0.895,0,1,0.5,0.0,0.5,0.0,0,0,ConsumerLoan,others,650,P4
18,15,3,2,2,0.111,0.111,0.167,0.833,7,5,0.389,0.278,0,1,0,1,16,0,0,17,1,0,45.0,5.0,60.0,3,49,0,0,0,1,0,26,9,24,0,0,0,0,0,0,0,0,0,2,4.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,3.0,3.0,2.0,Single,3,25,M,40000,241,0.167,0.286,0.167,0,0,0.0,0.0,0.0,0.0,1,0,ConsumerLoan,others,684,P2
